original_CAS;ecosar_CAS;original_SMILES;InChIKey;model;value (mg/L);reliability;duration;model_organism;model_endpoint;QSAR_tool;Chemical;Molecular Weight (g/mol);Water Solubility (mg/L);Melting Point (C);;;;;;;;;;;;;;;;;
51-28-5;51285;OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O;UFBJCMHMOXMLKC-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];2.69149250955384;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Phenol;2;4-dinitro-;184.108993530273;2790;114.8;;;;;;;;;;;;;;;
83-15-8;83158;CN1N(C(=O)C(NC(C)=O)=C1C)C1=CC=CC=C1;OIAGWXKSCXPNNZ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];30.3512503176512;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Acetamide; N-(2;3-dihydro-1;5-dimethyl-3-oxo-2-phenyl-1H-pyrazol-4-yl)- (9CI);245.283203125;1589.58;-7777;;;;;;;;;;;;;;
83-07-8;83078;CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1;RLFWWDJHLFCNIJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];3.50791882311378;calculated; 21d;daphnia; NOEC ChV;ECOSAR;3H-Pyrazol-3-one; 4-amino-1;2-dihydro-1;5-dimethyl-2-phenyl-;203.24560546875;728000;109;;;;;;;;;;;;;;
611-36-9;611369;OC1=CC=NC2=CC=CC=C12;PMZDQRJGMBOQBF-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.29566705226898;calculated; 21d;daphnia; NOEC ChV;ECOSAR;4-Hydroxyquinoline;145.162002563477;4800;201;;;;;;;;;;;;;;;;;
122-80-5;122805;CC(=O)NC1=CC=C(N)C=C1;CHMBIJAOCISYEW-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];2.36808038129328;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Acetamide; N-(4-aminophenyl)-;150.181594848633;65000;166.5;;;;;;;;;;;;;;;;
136-85-6;136856;CC1=CC=C2NN=NC2=C1;LRUDIIUSNGCQKF-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.94072926044464;calculated; 21d;daphnia; NOEC ChV;ECOSAR;1H-Benzotriazole; 5-methyl-;133.153793334961;1768.5552;80;;;;;;;;;;;;;;;;
135410-20-7;135410207;CN(CC1=CC=C(Cl)N=C1)C(C)=NC#N;WCXDHFDTOYPNIE-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.156193696667242;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Acetaprid;222.678802490234;4200;98.9;;;;;;;;;;;;;;;;;
34256-82-1;34256821;CCOCN(C(=O)CCl)C1=C(C)C=CC=C1CC;VTNQPKFIQCLBDU-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.01619935035706;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Acetochlor;269.773895263672;223;0;;;;;;;;;;;;;;;;;
584-79-2;584792;CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;ZCVAOQKBXKSDMS-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.0048003775475613;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Allethrin;302.417114257812;4.6;4;;;;;;;;;;;;;;;;;
58-15-1;58151;CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1;RMMXTBMQSGEXHJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.83170930765649;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Aminopyrine;231.2998046875;54400;134.5;;;;;;;;;;;;;;;;;
1912-24-9;1912249;CCNC1=NC(NC(C)C)=NC(Cl)=N1;MXWJVTOOROXGIU-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.916827440261841;calculated; 21d;daphnia; NOEC ChV;ECOSAR;1;3;5-Triazine-2;4-diamine; 6-chloro-N-ethyl-N'-(1-methylethyl)-;215.687301635742;34.7;173;;;;;;;;;;;;;
131860-33-8;131860338;COC=C(C(=O)OC)C1=C(OC2=NC=NC(OC3=C(C=CC=C3)C#N)=C2)C=CC=C1;WFDXOXNFNRHQEC-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];27.7374524573915;calculated; 21d;daphnia; NOEC ChV;ECOSAR;ICA5504;403.397308349609;6;116;;;;;;;;;;;;;;;;;
25057-89-0;25057890;CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;ZOMSMJKLGFBRBS-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];18.2208480834961;calculated; 21d;daphnia; NOEC ChV;ECOSAR;1H-2;1;3-Benzothiadiazin-4(3H)-one; 3-(1-methylethyl)-;2;2-dioxide;240.278594970703;500;138;;;;;;;;;;;;
10172-60-8;5929099;CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1;SIYLLGKDQZGJHK-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.019506823271513;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;412.641204833984;0.98671556;-7777;;;;;;;;;;;;;;;;;
24650-42-8;24650428;COC(C1=CC=CC=C1)(C(=O)C2=CC=CC=C2)OC;KWVGIHKZDCUPEU-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];2.2875292301178;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Ethanone;2;2-dimethoxy-1;2-diphenyl-;256.303802490234;66.3152;-7777;;;;;;;;;;;;;;
94-09-7;94097;CCOC(=O)C1=CC=C(N)C=C1;BLFLLBZGZJTVJG-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.441522185894536;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Benzoic acid; 4-amino-; ethyl ester;165.193405151367;1310;92;;;;;;;;;;;;;;;
131-57-7;131577;COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1;DXGLGDHPHMLXJC-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.34264999628067;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Methanone; (2-hydroxy-4-methoxyphenyl)phenyl-;228.249603271484;192.6222;65.5;;;;;;;;;;;;;;;;
4065-45-6;4065456;COC1=CC(O)=C(C=C1S(O)(=O)=O)C(=O)C1=CC=CC=C1;CXVGEDCSTKKODG-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];95.1055450439453;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Benzenesulfonic acid; 5-benzoyl-4-hydroxy-2-methoxy-;308.307800292969;250000;145;;;;;;;;;;;;;;;;
95-16-9;95169;S1C=NC2=CC=CC=C12;IOJUPLGTWVMSFF-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];4.59922742843628;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Benzothiazole;135.18440246582;4300;2;;;;;;;;;;;;;;;;;
120-51-4;120514;C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2 ;SESFRYSPDFLNCH-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.15056145191193;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Benzoic acid; phenylmethyl ester;212.250198364258;34.84837;21;;;;;;;;;;;;;;;;
613-62-7;missing;C1=CC=C(C=C1)COC2=CC3=CC=CC=C3C=C2;WLTCCDHHWYAMCG-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.0660762637853622;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;234.300094604492;1.6834188;-7777;;;;;;;;;;;;;;;;;
188425-85-6;188425856;ClC1=CC=C(C=C1)C1=CC=CC=C1NC(=O)C1=CC=CN=C1Cl;WYEMLYFITZORAB-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.653700828552246;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Boscalid;343.214599609375;4.6;143.3;;;;;;;;;;;;;;;;;
976-71-6;976716;CC12CC[C@H]3C(C=CC4=CC(=O)CCC34C)[C@@H]1CCC21CCC(=O)O1;UJVLDDZCTMKXJK-AFDHUMPMSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.26043595692823;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Canrenone;340.466400146484;27.115005;150;;;;;;;;;;;;;;;;;
298-46-4;298464;NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12;FFGPTBGBLSHEPO-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.16839385032654;calculated; 21d;daphnia; NOEC ChV;ECOSAR;5H-Dibenz[b;f]azepine-5-carboxamide;236.275299072266;112;190.2;;;;;;;;;;;;;;;;
10605-21-7;10605217;COC(=O)NC1=NC2=CC=CC=C2N1;TWFZGCMQGLPBSX-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.54802678272589;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Carbamic acid; 1H-benzimidazol-2-yl-; methyl ester;191.190795898438;29;300;;;;;;;;;;;;;;;
35079-97-1;missing;NC(=O)N1C2=CC=CC=C2C(O)C(O)C2=CC=CC=C12;PRGQOPPDPVELEG-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];213.914692823446;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;270.290100097656;103.92631;-7777;;;;;;;;;;;;;;;;;
169590-42-5;169590425;CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F;RZEKVGVHFLEQIL-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.305497059733064;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Celecoxib;381.374786376953;3.2961228;158;;;;;;;;;;;;;;;;;
122453-73-0;122453730;CCOCN1C(=C(C(=C1C(F)(F)F)Br)C#N)C2=CC=C(C=C2)Cl;CWFOCCVIPCEQCK-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.00357384816743433;calculated; 21d;daphnia; NOEC ChV;ECOSAR;AC 303;630;407.619506835938;0.21376164;100.5;;;;;;;;;;;;;;;;
1418095-02-9;missing;NC(=O)C1=C(C(Cl)=C(Cl)C(C#N)=C1Cl)S(O)(=O)=O;JNMMKKYUIIQPDG-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];91778.9140625;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;329.542785644531;12756.797;-7777;;;;;;;;;;;;;;;;;
28343-61-5;28343615;OC1=C(Cl)C(Cl)=C(C#N)C(Cl)=C1C#N;MDQKYGOECVSPIW-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.562880575656891;calculated; 21d;daphnia; NOEC ChV;ECOSAR;1;3-BENZENEDICARBONITRILE;2;4;5-TRICHLORO-6-HYDROXY-;247.468597412109;115.742004;-7777;;;;;;;;;;;;;
2921-88-2;2921882;CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl ;SBPBAQFWLVIOKP-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];3.68422115570866e-5;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Chlorpyrifos;350.585601806641;1.12;42;;;;;;;;;;;;;;;;;
81103-11-9;81103119;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC;AGOYDEPGAOXOCK-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.08713495307715;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Clarithromycin;747.972717285156;1.692978;220;;;;;;;;;;;;;;;;;
38083-17-9;missing;CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1;OWEGWHBOCFMBLP-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.0287937112152576;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;292.767700195312;8.28105;-7777;;;;;;;;;;;;;;;;;
210880-92-5;210880925;CN\C(NCC1=CN=C(Cl)S1)=N/[N+]([O-])=O;PGOOBECODWQEAB-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];3.97501088328503;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Clothianidin;249.675903320312;327;176.8;;;;;;;;;;;;;;;;;
486-56-6;486566;CN1[C@@H](CCC1=O)C1=CC=CN=C1;UIKROCXWUNQSPJ-VIFPVBQESA-N;ECOSAR_mean_no_baseline_prediction [mg/l];109.334129333496;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Cotinine;176.219802856445;1000000;41;;;;;;;;;;;;;;;;;
483-63-6;483636;CCN(C(=O)\C=C\C)C1=CC=CC=C1C;DNTGGZPQPQTDQF-XBXARRHUSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.0586942657828331;calculated; 21d;daphnia; NOEC ChV;ECOSAR;2-Butenamide; N-ethyl-N-(2-methylphenyl)-;203.286407470703;549.2638;25;;;;;;;;;;;;;;;;
94361-06-5;94361065;CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1;UFNOUKDBUJZYDE-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.848617715375092;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Cyproconazole;291.782989501953;140;106.65;;;;;;;;;;;;;;;;;
121552-61-2;121552612;CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1;HAORKNGNJCEJBX-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.337521761655807;calculated; 21d;daphnia; NOEC ChV;ECOSAR;CGA 219417 (cyprodinil);225.295501708984;13;75.9;;;;;;;;;;;;;;;;;
486-66-8;486668;OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O;ZQSIJRDFPHDXIC-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];4.43649000306812;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Daidzein;254.244094848633;11.844931;323;;;;;;;;;;;;;;;;;
20256-56-8;2390683;CCCCCCCCCC[N+](C)(C)CCCCCCCCCC;JGFDZZLUDWMUQH-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.00495714507997036;calculated; 21d;daphnia; NOEC ChV;ECOSAR;DECIQUAM 222;326.634887695312;0.899972;-7777;;;;;;;;;;;;;;;;;
1643-20-5;missing;CCCCCCCCCCCC[N+](C)(C)[O-];SYELZBGXAIXKHU-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.0204237904399633;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;230.417495727539;280.73712;-7777;;;;;;;;;;;;;;;;;
134-62-3;134623;CCN(CC)C(=O)C1=CC=CC(C)=C1;MMOXZBCLCQITDF-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];5.72482633590698;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Benzamide; N;N-diethyl-3-methyl-;191.275299072266;1910.9723;-45;;;;;;;;;;;;;;;
66753-06-8;7120;CC(C)(C)NC1=NC(N)=NC(O)=N1;NUISVCFZNCYUIM-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.456032043481768;calculated; 21d;daphnia; NOEC ChV;ECOSAR;SYM-TRIAZINE;2-AMINO-4-T-BUTYL-6-HYDROXY;183.214599609375;906.52094;-7777;;;;;;;;;;;;;;;;
6190-65-4;6190654;CC(C)NC1=NC(N)=NC(Cl)=N1;DFWFIQKMSFGDCQ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.33321617794776;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Desethylatrazine;187.633102416992;3200;133;;;;;;;;;;;;;;;;;
30125-63-4;7119;CC(C)(C)NC1=NC(Cl)=NC(N)=N1;LMKQNTMFZLAJDV-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.222942681824474;calculated; 21d;daphnia; NOEC ChV;ECOSAR;TERBUTHYLAZINE-DESETHYL;201.660202026367;945.7446;-7777;;;;;;;;;;;;;;;;;
1007-28-9;1007289;CCNC1=NC(Cl)=NC(N)=N1;IVENSCMCQBJAKW-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.477012693665461;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Desisopropylatrazine;173.606002807617;670;-7777;;;;;;;;;;;;;;;;;
638-94-8;638948;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO;WBGKWQHBNHJJPZ-LECWWXJVSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.0744119062133;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Desonide;416.518798828125;1.0896633;274;;;;;;;;;;;;;;;;;
107-66-4;107664;CCCCOP(O)(=O)OCCCC;JYFHYPJRHGVZDY-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];5.82000255584717;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Phosphoric acid; dibutyl ester;210.212203979492;17200;-13;;;;;;;;;;;;;;;;
333-41-5;333415;CCOP(=S)(OCC)OC1=CC(C)=NC(=N1)C(C)C;FHIVAFMUCKRCQO-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];7.98525870777667e-5;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Diazinon;304.346588134766;40;25;;;;;;;;;;;;;;;;;
137361-04-7;23386529;OS(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1;QPSVFNQMURAADJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];12.1942081451416;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Butanedioic acid; sulfo-;1;4-dicyclohexyl ester; sodium salt;362.44140625;0.21364075;-7777;;;;;;;;;;;;;
NOCAS_07;missing;O=C(N(c1c(cccc1C)C)CCOC)CS(=O)(=O)O;RVSCDWJKJDBFRS-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];928.151000976562;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;301.359985351562;2.3001657;-7777;;;;;;;;;;;;;;;;;
60-51-5;60515;CNC(=O)CSP(=S)(OC)OC;MCWXGJITAZMZEV-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.534657766403502;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Dimethoate;229.250198364258;23300;52;;;;;;;;;;;;;;;;;
88-85-7;88857;CCC(C)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O;OWZPCEFYPSAJFR-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.326549654694994;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Phenol; 2-(1-methylpropyl)-4;6-dinitro-;240.217407226562;52;40;;;;;;;;;;;;;;;
104-66-5;104665;C1=CC=C(C=C1)OCCOC2=CC=CC=C2;XCSGHNKDXGYELG-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.437076151371002;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Benzene;1;1'- 1;2-ethanediylbis(oxy) bis-;214.266204833984;10.518599;98;;;;;;;;;;;;;;
838-85-7;838857;OP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1;ASMQGLCHMVWBQR-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];2.52061676979065;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Phosphoric acid; diphenyl ester;250.192596435547;143.63275;67;;;;;;;;;;;;;;;;
330-54-1;330541;CN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1;XMTQQYYKAHVGBJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.547073781490326;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Diuron;233.098693847656;42;158;;;;;;;;;;;;;;;;;
114-07-8;114078;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;ULGZDMOVFRHVEP-RWJQBGPGSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];2.63972102063208;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Erythromycin;733.945617675781;4.2391105;191;;;;;;;;;;;;;;;;;
101-42-8;101428;CN(C)C(=O)NC1=CC=CC=C1;XXOYNJXVWVNOOJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];3.71030282974243;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Urea; N;N-dimethyl-N -phenyl-;164.208694458008;4030;133.5;;;;;;;;;;;;;;;
86386-73-4;86386734;OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1;RFHAOTPXVQNOHP-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];125.52717024264;calculated; 21d;daphnia; NOEC ChV;ECOSAR;FLUCONAZOLE;306.276702880859;13237.474;138;;;;;;;;;;;;;;;;;
54739-18-3;54739183;COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F;CJOFXWAVKWHTFT-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.148769795894623;calculated; 21d;daphnia; NOEC ChV;ECOSAR;FLUVOXAMINE;318.341888427734;22.221573;-7777;;;;;;;;;;;;;;;;;
1222-05-5;1222055;CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C;ONKNPOPIGWHAQC-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.00776679487898946;calculated; 21d;daphnia; NOEC ChV;ECOSAR;Cyclopenta g -2-benzopyran;1;3;4;6;7;8-hexahydro-4;6;6;7;8;8-hexamethyl-;258.407196044922;1.75;-5;;;;;;
25812-30-0;25812300;CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1;HEMJJKBWTPKOJG-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.979475378990173;calculated; 21d;daphnia; NOEC ChV;ECOSAR;missing;250.340698242188;10.9282255;62;;;;;;;;;;;;;;;;;
446-72-0;446720;OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O;TZBJGXHYKVUXJN-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];2.86377574065427;calculated; 21d;daphnia; NOEC ChV;ECOSAR;4H-1-Benzopyran-4-one;5;7-dihydroxy-3-(4-hydroxyphenyl)-;270.243499755859;9.2740755;301;;;;;;;;;;;;;;;
52722-86-8;52722868;CC1(C)CC(O)CC(C)(C)N1CCO;STEYNUVPFMIUOY-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];2.32475233078003;calculated; 21d;daphnia; NOEC ChV;ECOSAR;1-Piperidineethanol; 4-hydroxy-2;2;6;6-tetramethyl-;201.311599731445;138608.84;-7777;;;;;;;;;;;;;
3089-11-0;3089110;COCN(COC)C1=NC(=NC(=N1)N(COC)COC)N(COC)COC;BNCADMBVWNPPIZ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];11.4624967575073;calculated; 21d;daphnia; NOEC ChV;ECOSAR;1;3;5-Triazine-2;4;6-triamine; N;N;N';N';N' ;N' -hexakis(methoxymethyl)-;390.443115234375;149.32098;-7777;;;;;;;
